QueryId,EntityId,Relevance C_BM25
011,3636117,5.934098707547794
011,2483727,5.933774501652167
011,2862531,5.918361831151105
011,1086678,5.910855682126228
011,2742526,5.897041085141828
011,199845,5.892337485260291
011,1148813,5.872842590097385
011,4259043,5.864487387914055
011,3406125,5.863236889690583
011,910325,5.821569804098729
011,619529,5.816325211196157
011,1231975,5.802113058343844
011,3468361,5.788366810148153
011,560684,5.778108621975225
011,2323931,5.770173320513261
011,4377555,5.766124922864472
011,1487740,5.752862200503849
011,912958,5.745161396838691
011,1084198,5.723055845784149
011,1770443,5.715406471722479
011,3690926,5.699632756925235
011,2224469,5.686361023925111
011,2882186,5.680264906674019
011,903037,5.674978885564878
011,3535026,5.668415503251862
011,3399379,5.661674806497744
011,2673435,5.66077554078466
011,3240223,5.649001894753338
011,4399555,5.643186530666071
011,2283753,5.629237458976986
011,3409045,5.616089461869345
011,678769,5.616089461869345
011,1839923,5.597952256656988
011,296099,5.5943143061126275
011,4246461,5.577017345251869
011,3636118,5.568409559391673
011,1188922,5.564600547904316
011,1931321,5.563277199711134
011,4607309,5.559828730528999
011,2615720,5.555548384785766
011,3402746,5.543469845293063
011,2195748,5.5405414509432775
011,2664514,5.5327456466931935
011,3318279,5.505125976270419
011,272957,5.501623810610969
011,1060248,5.483568686618996
012,4261227,6.32101912514006
012,412758,6.271594220608026
012,358512,6.246041166911581
012,2990203,6.130014884719907
012,2141772,5.915770733518194
012,2003958,5.8319088953330755
012,326785,5.766563208610501
012,2821299,5.717460172546532
012,4041364,5.5835611048696485
012,2400903,5.552047785107186
012,2933060,5.550767219515749
012,2936354,5.511393603593805
012,4533894,5.501119984004333
012,1879402,5.4941029811883855
012,1543172,5.475741440266915
012,2105996,5.47366683991392
012,4285714,5.46184789219223
012,3858357,5.461347010874283
012,3228143,5.448634475005735
012,3858358,5.446854361059893
012,4007854,5.432782972390498
012,2457662,5.43237813811063
012,445462,5.431076696383147
012,2625459,5.426298770355405
012,1879404,5.4106223095904795
012,1326736,5.404319016195002
012,2332728,5.383726222142737
012,1835069,5.38053024688087
012,1482331,5.354172962179113
012,641548,5.31264324334698
012,1680347,5.31259959661269
012,582746,5.304719438758278
012,581681,5.291588521932953
012,3068315,5.287480677578381
012,2932499,5.277216671197399
012,3267998,5.264687754962194
012,3764294,5.256293311728181
012,1759198,5.2529691290996094
012,2205666,5.243626904682177
012,4517718,5.2409571332285525
012,2936397,5.23499718822487
012,3612692,5.227589834894121
012,2633103,5.217140167828931
012,2932562,5.208573518035829
012,2147547,5.125449990357096
012,4298253,5.105372821555588
012,2135128,5.071974271214987
012,1099787,5.052047427681568
012,4188119,5.033411796573883
012,4074452,5.022038328543028
012,4044174,5.004108362774691
012,2397984,4.994001857020363
012,2932181,4.990990720062674
012,3976265,4.983034441505404
012,853694,4.957332575572538
012,3279895,4.937191673671888
012,1514467,4.935722817154854
012,4079569,4.925076345931986
012,815926,4.920512751152129
012,410776,4.869877771913741
012,1468722,4.8682533926980325
012,3789400,4.852696787070611
012,4374707,4.8445920607850494
012,1232665,4.844327232443924
012,2399501,4.82972415296118
012,1319193,4.828813177544867
012,2419612,4.827973183326549
012,1510034,4.807172177753564
012,4392959,4.802737827364797
012,1339218,4.787787401403348
012,3924218,4.777435456158309
012,517442,4.774266487981857
012,3866246,4.765071008846826
012,2854012,4.74948152051233
012,2457661,4.746889184213955
012,1605154,4.730890820207964
012,2933037,4.68181668808038
012,269677,4.6474602751174
012,2838808,4.6295269749018155
012,3988422,4.620821188482991
012,789975,4.619415563382758
012,2053566,4.613151018092026
012,2127884,4.610168846961899
012,4122700,4.607076158760107
012,3966003,4.588855398433252
012,3329774,4.5830196017858515
012,2566369,4.575533381706816
012,2644693,4.562206261081283
012,4418764,4.5584620805541505
012,940121,4.540580457740846
012,829485,4.538466164586354
012,1482853,4.520677045719175
012,2746851,4.487745770841455
012,2616706,4.469123330964714
012,3716391,4.454258258369923
012,1572420,4.452564867345322
012,1519713,4.447667911837095
012,1344911,4.446765142148092
012,4440247,4.38935475180323
014,1084409,7.962994642723778
014,3071062,6.441259279262697
014,408345,6.069139855915515
014,801715,6.065244589943682
014,4186953,6.00925070447965
021,4113143,7.863395206932394
021,3430059,7.802878534121367
021,4517117,7.623791965865751
021,1794601,7.591505357853908
021,1019610,7.500376499529565
021,4110135,7.46213725785569
021,1828980,7.248063376197546
021,4126004,7.22882629332276
021,4388558,7.070633034288332
021,2074985,6.985225607029296
021,835070,6.9249597122060145
021,3521432,6.888224320837027
021,2936076,6.794642578824414
021,4486770,6.709260053434791
021,4126003,6.700583131779357
021,3106738,6.680276922121338
021,4103556,6.541667126048326
021,4128227,6.508060550967633
021,2119839,6.347099302724852
021,3781743,6.24652499000015
021,319344,6.236311515000071
021,4463970,6.130597918791748
021,2169501,6.078916439698497
021,3935703,6.073696270159367
021,4075841,6.071599849085348
021,4132767,6.046296118172922
021,3519832,5.910964838285208
021,4014836,5.866254594478971
021,2812771,5.8035921532739785
021,2168255,5.793536712297051
021,4263752,5.786083686130953
021,319342,5.745558773841186
021,1405639,5.666486537344975
021,1489979,5.468014580169953
021,3696014,5.466884810035502
021,1459597,5.466884810035502
021,2593086,5.352175206187027
021,4194489,5.345577308903411
021,3002229,5.297035366583405
021,1460022,5.100365632710524
021,4131751,5.082431733160612
021,4240487,4.932131329287739
021,2037520,4.833180203698365
021,3852792,4.717502821757968
021,4584988,3.860111962504483
021,2051422,3.8530143705051914
021,1773411,3.8232439589957243
021,1224832,3.6456732562998537
022,3140987,9.27758389451804
022,828414,8.54349251809601
022,2336870,7.7378742192266845
022,4161188,7.680238518032786
022,4110135,7.235619212731736
022,3696014,6.042343697766722
022,3847930,5.300578001116083
022,3232972,3.040711360565278
025,1911236,7.581254553257147
027,1714467,15.195932590717577
027,3136883,14.563079225794592
027,3136808,14.353747358725833
027,3136837,13.917999620405897
027,3136964,13.519827925469627
027,1079503,13.411893984312915
027,1418407,13.113304319139864
027,3824168,12.605924106891429
027,3489341,12.603637805078248
027,3948567,12.439183529681923
027,3613097,11.356213592953017
027,917417,11.329725058089757
027,4242859,11.32134950716058
027,2220012,10.881685133030517
027,1020188,10.394334185435877
027,600554,9.875506514727872
027,871058,8.708156337560515
027,1142947,8.444687308450973
027,714143,8.062859872952739
027,3346184,7.667996527247638
027,4585619,7.622472599187869
027,2998145,6.637345522623478
028,1647609,10.389805883925604
028,945424,10.036779485539151
028,3127447,9.866255748283695
028,600554,9.061597419825523
028,4313934,8.515741101525759
028,4629208,8.404697451174044
028,1142947,7.630778213548623
028,2590084,7.600782783435443
032,3648375,8.583500252191696
032,1155189,8.544786267825009
032,3917084,8.140608280313181
032,1714383,8.066100193910602
032,4476650,8.026349394289678
032,1627740,7.7883735890499235
032,2747161,7.634388484024217
032,255217,7.554854685044644
032,720003,7.482615609994548
032,3735757,7.461503511261401
032,4247838,7.435352431829081
032,3245171,7.40819224083522
032,3525643,7.358863174824294
032,2807453,7.297198585133568
032,1450851,7.280241789941517
032,3245170,7.251650496084377
032,1912511,7.240851231144092
032,4136504,7.198535554027252
032,660086,7.163261963383945
032,4534904,7.132346231064535
032,3560104,7.131792892878264
032,3340054,7.084974882571901
032,3858931,7.061979558647341
032,245840,7.031068144556594
032,659537,7.00716841066996
032,1711905,6.9911783739629545
032,3848116,6.989287264440868
032,2477610,6.976040233911828
032,4313935,6.926267637259171
032,1053522,6.871246877581946
032,659548,6.8438585287609826
032,1954477,6.831080060207929
032,4242103,6.82713698073387
032,4091806,6.796069360609959
032,663718,6.795284579641832
032,3516299,6.75714938146058
032,2569006,6.7262706775369185
032,2133608,6.699105020679993
032,4609203,6.693948499829301
032,3389709,6.594610991732166
032,1756636,6.57252765293293
032,1259584,6.5397967284393586
032,1239054,6.528063209451378
032,4406742,6.460289038996478
032,2297157,6.456516124421343
032,1997491,6.440702341645309
032,4368071,6.402812377153515
032,1764359,6.386764055231967
032,700351,6.270889714394622
032,2013751,6.261615912811685
032,2417379,6.260871079330624
032,2417156,6.241639244466823
032,3867300,6.208150349711332
032,1486101,6.208150349711332
032,679788,6.194213573404539
032,2564562,6.187648726021763
032,655557,6.13620321582666
032,626594,6.114542051734705
032,659398,6.088132235489157
032,3851504,6.073011421970612
032,665146,6.0700891480047225
032,4383928,6.034589506070766
032,2670221,6.028243593956842
032,4079832,6.027604269720582
032,328390,6.025045574043293
032,575178,6.018711610467237
032,3352993,6.004116783082235
032,2911407,5.992612832445868
032,3685032,5.99187094950109
032,4102711,5.966745200448162
032,959695,5.960314041459403
032,2159434,5.936767746233527
032,2734704,5.883065475356806
032,1259680,5.849571984073166
032,2441359,5.849546146122972
032,1330548,5.846980980757466
032,1511500,5.830490398346175
032,3975961,5.786432851842841
032,2124088,5.774825146822371
032,2564778,5.766959617370521
032,2164039,5.7202127455497465
032,4241548,5.713901721003861
032,3783340,5.697122359423142
032,4264557,5.689509118909346
032,4497776,5.689466933876255
032,1753319,5.6876347217495935
032,4402517,5.681832054454917
032,2851163,5.681832054454917
032,4587569,5.674217638555451
032,957870,5.674217638555451
032,4091485,5.648644701826546
032,3313800,5.62148285928626
032,1018362,5.613122572154538
032,2560302,5.562402180452835
032,1611212,5.555104298800011
032,281111,5.540565834145527
032,4103033,5.533325101381465
032,4402526,5.483165074524932
032,4153095,5.469000241112502
033,224926,9.06177329233237
037,532384,12.685286788285556
037,2840989,12.678745377148958
037,2840990,12.566060825462309
037,1853562,12.052281070370311
037,1865102,11.735345968822697
037,2840987,11.524253198445857
037,2757245,11.124432774792965
037,4027302,10.393607324053987
037,4028537,10.164895055383516
037,2406846,10.039147879532418
037,1399659,9.813199059458812
037,4028572,9.805049665014675
037,517522,9.442429048944893
037,4289856,9.222061979321264
037,4289855,9.172265412046153
037,859438,8.718401735765667
037,4289859,8.709972828435147
037,703746,8.585481093957009
037,3160328,8.37708625876104
037,525868,8.183951156183145
037,303394,8.111234903687802
037,348242,7.925822053977257
037,2644018,7.619980648642092
037,1613771,7.297426988584106
038,1853562,12.066470516574281
038,280482,8.17190745621442
039,3538812,10.771362199591447
039,1068776,10.737596078650578
039,3482481,10.302875288975361
039,3439576,10.008412288647143
039,4132849,9.974618283900014
039,513114,9.941055043666006
039,4235622,9.934773134506797
039,2637058,9.426299971506914
039,1636890,9.275426385059259
039,358417,9.264336369261052
039,3210201,9.214178102820483
039,2686027,9.211734248197942
039,1485286,9.196614157905616
039,2912538,9.038213756224016
039,864150,9.036861968609664
039,2358936,9.004299996158139
039,1636878,8.943226232513364
039,3438203,8.93123389848812
039,829750,8.905356872464147
039,4316043,8.903203447646511
039,4235633,8.88371117980445
039,3527209,8.865048732429186
039,1672822,8.865048732429186
039,3211730,8.861015863642187
039,3557239,8.856970131915116
039,229931,8.856207475852361
039,4235435,8.853572937592698
039,4239607,8.838381600039918
039,775520,8.834179972990633
039,3381780,8.832770270070395
039,349120,8.817905375782171
039,1069670,8.720052720819329
039,1658280,8.70109151821783
039,107436,8.689045484818575
039,4330505,8.682514263504311
039,151701,8.67804166477222
039,1682692,8.672344939696435
039,1682803,8.666344417132006
039,1928668,8.649244185771595
039,1021080,8.626187293771006
039,101123,8.609863494645543
039,4235532,8.596761241926805
039,3482482,8.593590840125742
039,1682735,8.585884117020532
039,4235416,8.579926060662373
039,104017,8.577568074107829
039,2459453,8.573998176833804
039,3974520,8.572879207677634
039,3012955,8.566837828408474
039,1556204,8.55124795215479
039,119317,8.545514027096784
039,137648,8.54493552215337
039,1472167,8.528847180960707
039,4235518,8.52354387025795
039,4235544,8.501183090997351
039,4235546,8.497944267131459
039,121176,8.497879645539173
039,2908448,8.49612901995049
039,1682712,8.49612901995049
039,144484,8.493754398154536
039,3257117,8.491561274957759
039,1250046,8.489745630422629
039,1239763,8.484856881753414
039,1666281,8.472654118515248
039,1636891,8.472654118515248
039,105746,8.470079633373821
039,151658,8.468401703301597
039,2784746,8.463701163371937
039,4235613,8.456018927893858
039,1972822,8.436749905532027
039,4360886,8.429760711999268
039,1682715,8.426519807295897
039,127250,8.419658251162192
039,162039,8.418164510167266
039,3581964,8.386907760690097
039,1556218,8.384747869673781
039,4235488,8.380280942271744
039,413336,8.373899779553293
039,4204925,8.372776164952185
039,2408557,8.367078592784905
039,4235492,8.361051696441338
039,588702,8.357600144787261
039,2604246,8.355650113599935
039,4260853,8.341539077276568
039,4235537,8.333657298077014
039,4417980,8.33081290948991
039,1556228,8.32731863729326
039,4260850,8.323493902435454
039,4235603,8.321300804216513
039,109939,8.320116882102095
039,3999814,8.318395305851663
039,944873,8.315387717749424
039,3786006,8.312340372306656
039,4291344,8.312014617158884
039,1021081,8.309450860711356
039,2543827,8.307359834598818
039,146621,8.307359834598818
039,1556226,8.301852344507147
039,1139301,8.294955100469435
045,2520901,9.75874846626104
045,2520857,9.393603440359763
045,2207546,9.260607140103671
045,1860740,9.185648800389975
045,1479528,8.973145354388585
045,2296223,8.829696613997505
045,887750,8.82113477421236
045,3776884,8.797543159905775
045,1160693,8.676356588856192
045,722444,8.659761179404223
045,628670,8.650193406244636
045,3689024,8.645849374583007
045,2258776,8.610471755291764
045,1328744,8.600818052109547
045,1404963,8.598826849136067
045,1795147,8.587036719546017
045,3794845,8.575327732559472
045,2399144,8.57169388096849
045,1108653,8.531090500455633
045,4628682,8.530783887207901
045,1959471,8.470905574498854
045,3765590,8.450753520007906
045,1615745,8.447373569432951
045,927037,8.437429833190395
045,613864,8.414938964571316
045,2791519,8.40946642570757
045,3695561,8.38070590030755
045,310639,8.379379827825092
045,1372575,8.36626703023781
045,831984,8.3430825160801
045,679133,8.314372481242422
045,2667216,8.308837291627501
045,624229,8.282837549860863
045,1215693,8.2618645427139
045,3922948,8.240374796496095
045,2335747,8.239110626520786
045,3677941,8.235858152618455
045,4391510,8.234863905347863
045,504236,8.229267830709277
045,2335173,8.207260567979674
045,2865100,8.2029486575999
045,1141986,8.193158708926877
045,380550,8.191591584262582
045,3439353,8.184206363212839
045,2078945,8.179635647179287
045,2965157,8.166879919499952
045,504216,8.165255838602015
045,342631,8.163152082701767
045,3690793,8.156834967087335
045,2699208,8.156187772088991
045,1343876,8.14944849044147
045,831730,8.148118120102872
045,3582287,8.132893071588228
045,2878272,8.12712146763225
045,2192789,8.1203643803777
045,2103253,8.117533235761805
045,2052382,8.113251934844723
045,580089,8.112852293577479
045,2466769,8.110332304810735
045,4637475,8.097897415065534
045,3224592,8.089022629558688
045,3487687,8.075376169786924
045,720587,8.068964810302376
045,2974746,8.067200861628365
045,3781610,8.062323311334854
045,2825643,8.035319737496092
045,2249913,8.033727329130633
045,2368710,8.033165088463095
045,2221475,8.027901240105903
045,2093275,8.02215071661868
045,835341,8.011216446457892
045,2053679,8.003528918862877
045,466236,8.002782783101363
045,1998739,7.999915608553703
045,1550793,7.9929772554339165
045,399491,7.991382240135559
045,3764325,7.988252269306288
045,1632441,7.981404341251703
045,1504393,7.977183155554352
045,3225143,7.96042403043937
045,4206523,7.957781591423373
045,2774701,7.957500411663958
045,2254373,7.956848717143144
045,3922564,7.948091345064606
045,651856,7.941260422011082
045,1948191,7.93355684605727
045,3586412,7.9331043747034
045,3582774,7.930908070794743
045,901148,7.928400027561647
045,3617417,7.9282897594326345
045,2731086,7.9250140303431085
045,3319155,7.916523481857171
045,2459673,7.916442382342345
045,2252380,7.913381826737629
045,2424203,7.907025766722131
045,3677785,7.902166763690207
045,3228727,7.90077283765024
045,1860686,7.899022199822057
045,2898166,7.897658098130329
046,4541529,11.809056262992012
046,3920781,11.788156054704535
046,664527,11.767721723041264
046,1636204,11.719827261100688
046,1636586,11.705775919888975
046,3109325,11.609098359382507
046,3815997,11.604929453675718
046,3815996,11.597195887735374
046,726524,11.578729081476954
046,703051,11.435342822490888
046,2601266,11.407799528239693
046,1556200,11.404938331951188
046,3727926,11.333599642875422
046,2370071,11.318282532000172
046,651334,11.29795541184478
046,3448860,11.284612864092145
046,4004733,11.281615387477249
046,4004730,11.270827840720552
046,1636577,11.241651918635386
046,1583982,11.217913949241186
046,2359014,11.207855914632049
046,1834482,11.135573075274536
046,131464,11.0908813337964
046,2857858,11.045413897257387
046,169184,11.03972033156614
046,1636203,10.997980730006836
046,975768,10.986578169168641
046,2090036,10.98044439620254
046,2349265,10.969853514173135
046,3877966,10.9688332924762
046,1272392,10.892216757477161
046,3406044,10.875733246983124
046,2971722,10.871247009557768
046,1636579,10.858904936475252
046,3212613,10.850152615930917
046,3448861,10.844142649030516
046,2294642,10.837990770158182
046,1636591,10.83749261407375
046,1636578,10.82880751425076
046,1427395,10.803617070060936
046,417683,10.799638491871754
046,2367489,10.794478642597856
046,2510499,10.775998541574078
046,2498551,10.764783784696034
046,4541531,10.750483970611207
046,4015351,10.731433569217954
046,2635779,10.705306124420314
046,458937,10.688457532389723
046,2548424,10.684223646199767
046,1078177,10.672659389973225
046,1636588,10.652774167674588
046,915070,10.6462734244615
046,2463784,10.638916863265846
046,1671612,10.637072091536654
046,1975747,10.632597346475844
046,4458706,10.632493665347017
046,1843595,10.62914274532464
046,177840,10.625574788871734
046,1636634,10.624622789890934
046,177842,10.592307397507303
046,1806503,10.580865489623598
046,1459226,10.578608305994202
046,2509994,10.57579576450777
046,2548277,10.574470891659688
046,177831,10.554006969119929
046,4593827,10.544815837551013
046,2349249,10.542925738404106
046,2598939,10.53331503089999
046,3740073,10.521508097789509
046,1080794,10.505960716005621
046,2414634,10.478228037723444
046,1097249,10.475282193779918
046,1636590,10.474148030783116
046,3835738,10.472818306363767
046,2238163,10.433464700391774
046,2852485,10.424348278486658
046,4464993,10.42097307927721
046,197704,10.413696575870787
046,1941201,10.412314393620411
046,2011652,10.39794858754844
046,1921734,10.390808750058453
046,2509847,10.377552752459234
046,2548440,10.355850184846298
046,3357282,10.354963100453912
046,169083,10.351747597543982
046,169080,10.350076962970025
046,3766978,10.343554669041223
046,2916927,10.335455276028549
046,2295741,10.329294086838669
046,4074413,10.31752449166382
046,3629400,10.316163064258959
