QueryId,EntityId,Relevance D_TFIDF
004,1503681,27.56498174981848
004,3463630,27.467306756525474
004,884436,27.467306756525474
004,3125581,27.325122190260263
004,3066119,27.215290868005486
004,1431282,27.10731608567729
004,2756795,26.865364150292635
004,1280143,26.757904742412016
004,565562,26.737356494084636
004,2916291,26.67480850059793
004,3139368,26.585203007074945
004,1951057,26.518683681775364
004,386795,26.518683681775364
004,3248690,26.49742513979541
004,3576913,26.345343447516726
004,3490008,26.345343447516726
004,3138942,26.345343447516726
004,564320,26.345343447516726
004,3424124,26.23247361988309
004,1511248,26.050977302158692
004,2299136,26.046741220762833
006,3399600,40.16359600487845
006,1976741,36.75438626665931
006,3139368,24.24841784850645
006,3066119,24.035951490754655
006,1850415,24.035951490754655
006,3066124,23.780321999619964
006,3399436,22.701162959279124
006,1976763,21.990915561677138
006,329736,21.990915561677138
006,2750256,21.031457554410323
006,2602847,21.031457554410323
006,1412316,21.031457554410323
006,1078101,19.723304818033434
006,4455807,19.242051116467497
006,2881737,19.242051116467497
006,2526713,19.242051116467497
006,1976782,19.242051116467497
006,1976755,19.242051116467497
006,1976682,19.242051116467497
006,386795,19.242051116467497
006,99210,19.242051116467497
006,3138645,18.239429975817785
006,2057222,18.239429975817785
006,2057210,18.239429975817785
006,1976711,18.239429975817785
006,4338470,18.02696361806599
006,4007235,18.02696361806599
006,4007229,18.02696361806599
006,3519025,18.02696361806599
006,3066120,18.02696361806599
006,2512825,18.02696361806599
006,1503681,18.02696361806599
006,1253744,18.02696361806599
006,3248690,17.7713341269313
006,3146219,17.7713341269313
006,4438695,17.462433045599326
006,3121847,17.462433045599326
006,1791328,17.462433045599326
006,3066138,16.5130834951469
006,2792527,16.5130834951469
006,4277238,16.493186671257853
006,4165230,16.493186671257853
006,3727279,16.493186671257853
006,3322499,16.493186671257853
006,2881744,16.493186671257853
006,2526712,16.493186671257853
006,2523530,16.493186671257853
006,2057223,16.493186671257853
006,2057214,16.493186671257853
006,1976725,16.493186671257853
006,1976724,16.493186671257853
006,565695,16.493186671257853
006,3066143,16.257454004012214
006,4116692,15.742825536138037
006,4520341,15.716189741039393
006,4350293,15.716189741039393
006,3996733,15.716189741039393
006,3965647,15.716189741039393
006,3889509,15.716189741039393
006,3750715,15.716189741039393
006,3399568,15.716189741039393
006,3118135,15.716189741039393
006,2480991,15.716189741039393
006,2166551,15.716189741039393
006,2133723,15.716189741039393
006,2126079,15.716189741039393
006,2009711,15.716189741039393
006,1858359,15.716189741039393
006,1640515,15.716189741039393
006,1601784,15.716189741039393
006,1581754,15.716189741039393
006,1400363,15.716189741039393
006,1136398,15.716189741039393
006,1136264,15.716189741039393
006,1136245,15.716189741039393
006,1136231,15.716189741039393
006,1136192,15.716189741039393
006,647186,15.716189741039393
006,1976733,15.490565530608144
006,1976732,15.490565530608144
006,1976687,15.490565530608144
006,720083,15.490565530608144
006,567740,15.490565530608144
006,352183,15.254832863362504
006,4523594,15.02246968172166
006,3547700,15.02246968172166
006,3213795,15.02246968172166
006,3066141,15.02246968172166
006,3066137,15.02246968172166
006,3066123,15.02246968172166
006,3066099,15.02246968172166
006,1993147,15.02246968172166
006,1345157,15.02246968172166
006,1320014,15.02246968172166
006,940137,15.02246968172166
006,320264,15.02246968172166
006,3125581,14.76684019058697
006,4474551,14.743573881093123
006,183880,14.511210699452281
008,1309851,26.129586396885507
008,2447580,21.774655330737925
008,1309861,21.774655330737925
008,4404730,17.41972426459034
008,3281489,17.41972426459034
008,2718310,17.41972426459034
008,2553621,17.41972426459034
008,2478701,17.41972426459034
008,1720839,17.41972426459034
008,1372011,17.41972426459034
008,1309864,17.41972426459034
008,1309863,17.41972426459034
008,1309862,17.41972426459034
008,1309855,17.41972426459034
008,1309852,17.41972426459034
008,1042535,17.41972426459034
008,4381520,13.064793198442754
008,4119015,13.064793198442754
008,2434018,13.064793198442754
008,1720838,13.064793198442754
008,1309858,13.064793198442754
008,1309856,13.064793198442754
008,1309850,13.064793198442754
008,297212,13.064793198442754
008,4235340,8.70986213229517
008,4226862,8.70986213229517
008,4210637,8.70986213229517
008,4130373,8.70986213229517
008,4094450,8.70986213229517
008,3830178,8.70986213229517
008,3625295,8.70986213229517
008,3344742,8.70986213229517
008,3211351,8.70986213229517
008,3195095,8.70986213229517
008,3023726,8.70986213229517
008,2914614,8.70986213229517
008,2608707,8.70986213229517
008,2590165,8.70986213229517
008,2320482,8.70986213229517
008,2077371,8.70986213229517
008,1838869,8.70986213229517
008,1812298,8.70986213229517
008,1647361,8.70986213229517
008,1431569,8.70986213229517
008,1309860,8.70986213229517
008,1309859,8.70986213229517
008,1309857,8.70986213229517
008,1309854,8.70986213229517
008,1309853,8.70986213229517
008,1309849,8.70986213229517
008,659027,8.70986213229517
008,659026,8.70986213229517
008,657929,8.70986213229517
008,207533,8.70986213229517
008,4635843,4.354931066147585
008,4596269,4.354931066147585
008,4559226,4.354931066147585
008,4529084,4.354931066147585
008,4461649,4.354931066147585
008,4427039,4.354931066147585
008,4420364,4.354931066147585
008,4395515,4.354931066147585
008,4384607,4.354931066147585
008,4304293,4.354931066147585
008,4275110,4.354931066147585
008,4260588,4.354931066147585
008,4244449,4.354931066147585
008,4231837,4.354931066147585
008,4187052,4.354931066147585
008,4146782,4.354931066147585
008,4128209,4.354931066147585
008,4118127,4.354931066147585
008,4075731,4.354931066147585
008,4010057,4.354931066147585
008,4008400,4.354931066147585
008,3958521,4.354931066147585
008,3925991,4.354931066147585
008,3915554,4.354931066147585
008,3909945,4.354931066147585
008,3886936,4.354931066147585
008,3873769,4.354931066147585
008,3760428,4.354931066147585
008,3699559,4.354931066147585
008,3696367,4.354931066147585
008,3686430,4.354931066147585
008,3659689,4.354931066147585
008,3601085,4.354931066147585
008,3527525,4.354931066147585
008,3448209,4.354931066147585
008,3421187,4.354931066147585
008,3358671,4.354931066147585
008,3356127,4.354931066147585
008,3344840,4.354931066147585
008,3344549,4.354931066147585
008,3344488,4.354931066147585
008,3326283,4.354931066147585
008,3316533,4.354931066147585
008,3260797,4.354931066147585
008,3224069,4.354931066147585
011,2653926,41.10074439413328
011,1431035,34.95547966424699
011,1487739,28.235742436793988
011,3313471,27.96438373139759
011,1001096,27.96438373139759
011,2644719,26.3044764122453
011,763099,26.3044764122453
011,3945185,25.63401842044779
011,3874515,25.63401842044779
011,1488004,25.63401842044779
011,1488003,25.63401842044779
011,1487969,25.63401842044779
011,1487960,25.63401842044779
011,1021464,25.63401842044779
011,199845,24.947682885263326
011,3061392,24.660446636479968
011,2470206,24.660446636479968
011,2646251,24.389087931083576
011,4581896,23.303653109497994
011,1972074,23.303653109497994
011,1487822,23.303653109497994
011,1487811,23.303653109497994
011,1487700,23.303653109497994
011,249802,23.303653109497994
011,3887867,23.01641686071464
011,1749448,23.01641686071464
011,224104,23.01641686071464
011,3445794,22.88867627970992
011,859278,21.930982039129056
011,4419103,21.372387084949306
011,3447257,21.372387084949306
011,3206983,21.372387084949306
011,3188994,21.24464650394459
011,2208028,21.24464650394459
011,4098966,20.973287798548192
011,4098964,20.973287798548192
011,3538826,20.973287798548192
011,2522110,20.973287798548192
011,2200400,20.973287798548192
011,1793223,20.973287798548192
011,1588966,20.973287798548192
011,1488048,20.973287798548192
011,1487993,20.973287798548192
011,1487982,20.973287798548192
011,1487975,20.973287798548192
011,1487971,20.973287798548192
011,1487942,20.973287798548192
011,1487940,20.973287798548192
011,1487920,20.973287798548192
011,1487881,20.973287798548192
011,1487873,20.973287798548192
011,1487820,20.973287798548192
011,1464307,20.973287798548192
011,1440301,20.973287798548192
011,1419652,20.973287798548192
011,1383365,20.973287798548192
011,1275374,20.973287798548192
011,1152138,20.973287798548192
011,439984,20.973287798548192
011,284164,20.973287798548192
011,1952708,20.829669674156516
011,866808,19.871975433575653
011,3959023,19.728357309183977
011,3954789,19.728357309183977
011,3756288,19.728357309183977
011,3437958,19.728357309183977
011,3345713,19.728357309183977
011,2874825,19.728357309183977
011,2229659,19.728357309183977
011,1553355,19.728357309183977
011,244757,19.728357309183977
011,219281,19.728357309183977
011,1147476,19.600616728179258
011,4407025,19.45699860378758
011,4399555,19.45699860378758
011,1770443,19.45699860378758
011,3664889,18.91428119299479
011,3203444,18.91428119299479
011,4547161,18.642922487598394
011,4458742,18.642922487598394
011,4183761,18.642922487598394
011,4133567,18.642922487598394
011,4098969,18.642922487598394
011,4059339,18.642922487598394
011,3956069,18.642922487598394
011,3833205,18.642922487598394
011,3828484,18.642922487598394
011,3529313,18.642922487598394
011,3288711,18.642922487598394
011,3257221,18.642922487598394
011,3188811,18.642922487598394
011,3172922,18.642922487598394
011,2998808,18.642922487598394
011,2980926,18.642922487598394
011,2847377,18.642922487598394
011,2671780,18.642922487598394
011,2547855,18.642922487598394
011,2540705,18.642922487598394
011,2331555,18.642922487598394
012,2535611,67.07617001265626
012,3532969,64.98003969976075
012,4386355,48.210997196596686
012,3294442,44.01873657080567
012,2799372,41.92260625791016
012,2535656,41.92260625791016
012,718961,41.92260625791016
012,2983191,39.82647594501466
012,1163565,39.82647594501466
012,4547578,37.730345632119146
012,2588750,37.730345632119146
012,2535806,37.730345632119146
012,1472539,37.730345632119146
012,4334062,35.63421531922364
012,2535755,35.63421531922364
012,2535750,35.63421531922364
012,1897513,35.63421531922364
012,979589,35.63421531922364
012,933192,35.63421531922364
012,407414,35.63421531922364
012,350904,35.63421531922364
012,3375645,33.53808500632813
012,3261845,33.53808500632813
012,3243461,33.53808500632813
012,2932642,33.53808500632813
012,2535627,33.53808500632813
012,2343448,33.53808500632813
012,1995437,33.53808500632813
012,4331122,31.441954693432624
012,3966039,31.441954693432624
012,3815204,31.441954693432624
012,3597966,31.441954693432624
012,3420921,31.441954693432624
012,2990215,31.441954693432624
012,2990199,31.441954693432624
012,2983150,31.441954693432624
012,2983066,31.441954693432624
012,2982860,31.441954693432624
012,2932646,31.441954693432624
012,2932498,31.441954693432624
012,1944223,31.441954693432624
012,724773,31.441954693432624
012,717166,31.441954693432624
012,647108,31.441954693432624
012,4388305,29.345824380537117
012,4360962,29.345824380537117
012,4310339,29.345824380537117
012,3711626,29.345824380537117
012,3695355,29.345824380537117
012,3597061,29.345824380537117
012,3509832,29.345824380537117
012,2983265,29.345824380537117
012,2982892,29.345824380537117
012,2979123,29.345824380537117
012,2708316,29.345824380537117
012,2536004,29.345824380537117
012,2056364,29.345824380537117
012,1458563,29.345824380537117
012,1090838,29.345824380537117
012,962753,29.345824380537117
012,602279,29.345824380537117
012,2245698,29.338544015920263
012,3288876,27.504885014925247
012,884273,27.504885014925247
012,4527504,27.249694067641606
012,4471778,27.249694067641606
012,4272331,27.249694067641606
012,4210550,27.249694067641606
012,4085224,27.249694067641606
012,3886108,27.249694067641606
012,3813238,27.249694067641606
012,3769157,27.249694067641606
012,3670258,27.249694067641606
012,3597766,27.249694067641606
012,3514084,27.249694067641606
012,3425182,27.249694067641606
012,3157999,27.249694067641606
012,3088980,27.249694067641606
012,3002067,27.249694067641606
012,2990782,27.249694067641606
012,2987198,27.249694067641606
012,2983137,27.249694067641606
012,2980146,27.249694067641606
012,2932780,27.249694067641606
012,2932598,27.249694067641606
012,2932505,27.249694067641606
012,2932448,27.249694067641606
012,2932428,27.249694067641606
012,2932405,27.249694067641606
012,2792872,27.249694067641606
012,2673235,27.249694067641606
012,2535991,27.249694067641606
012,2535668,27.249694067641606
012,2535624,27.249694067641606
012,1996489,27.249694067641606
012,1944224,27.249694067641606
012,1873594,27.249694067641606
012,1689651,27.249694067641606
012,1673998,27.249694067641606
014,2544662,45.79376952925331
014,3996709,42.9210815928862
014,3996671,36.56240283838454
014,1139122,30.203724083882882
014,2520107,29.765950194014653
014,1323357,29.765950194014653
014,3708481,29.44519563207923
014,4239795,27.47626171755199
014,1323363,27.47626171755199
014,850985,27.47626171755199
014,1323374,25.11173722046142
014,153608,24.36337701418244
014,3062672,22.896884764626655
014,1704800,22.896884764626655
014,1323574,22.896884764626655
014,1323360,22.896884764626655
014,1323346,22.896884764626655
014,1188820,22.896884764626655
014,872414,22.896884764626655
014,1323399,22.74721272337086
014,3858984,22.148524558347674
014,3136334,22.148524558347674
014,3072516,20.60719628816399
014,1323541,20.60719628816399
014,1323464,20.60719628816399
014,1323355,20.60719628816399
014,1323319,20.60719628816399
014,1323302,20.60719628816399
014,1323283,20.60719628816399
014,1293494,20.60719628816399
014,1173264,20.60719628816399
014,718439,20.60719628816399
014,1323409,20.53236026753609
014,1323471,20.382688226280294
014,1064209,20.083344143768702
014,3334619,19.933672102512904
014,4627616,19.586422938391316
014,3774389,19.20715871248949
014,2802449,19.20715871248949
014,3071062,19.132322691861592
014,2757648,19.076036263504978
014,3399391,18.317507811701326
014,2864329,18.317507811701326
014,2842479,18.317507811701326
014,2657949,18.317507811701326
014,1674170,18.317507811701326
014,1483491,18.317507811701326
014,1323785,18.317507811701326
014,1323619,18.317507811701326
014,1323540,18.317507811701326
014,1323539,18.317507811701326
014,1323531,18.317507811701326
014,1323469,18.317507811701326
014,1323461,18.317507811701326
014,1323451,18.317507811701326
014,1323444,18.317507811701326
014,1323379,18.317507811701326
014,1323375,18.317507811701326
014,1323301,18.317507811701326
014,998536,18.317507811701326
014,850988,18.317507811701326
014,850986,18.317507811701326
014,4156654,18.242671791073427
014,1323581,18.242671791073427
014,1323570,18.242671791073427
014,1323338,18.242671791073427
014,2597245,18.111549342088917
014,498649,17.868491687933933
014,3381410,17.71881964667814
014,3305583,17.486366574879565
014,2883562,17.486366574879565
014,2650057,17.486366574879565
014,1816794,17.486366574879565
014,1503903,17.486366574879565
014,1503710,17.486366574879565
014,4186953,17.243308920724584
014,2333596,16.21745144818957
014,4502280,16.02781933523866
014,4281460,16.02781933523866
014,4209342,16.02781933523866
014,4182392,16.02781933523866
014,3865076,16.02781933523866
014,3626861,16.02781933523866
014,3626093,16.02781933523866
014,3461566,16.02781933523866
014,3434112,16.02781933523866
014,3223189,16.02781933523866
014,3220511,16.02781933523866
014,3168622,16.02781933523866
014,3073073,16.02781933523866
014,3069197,16.02781933523866
014,3060644,16.02781933523866
014,2981945,16.02781933523866
014,2980548,16.02781933523866
014,2980545,16.02781933523866
014,2767444,16.02781933523866
014,2358755,16.02781933523866
014,1965720,16.02781933523866
014,1788564,16.02781933523866
016,1495035,81.69763417028025
016,1567869,71.48542989899522
016,4129604,70.20890436508459
016,4089570,70.20890436508459
016,968351,70.20890436508459
016,2502437,65.55122542493282
016,2405159,65.10280222944208
016,4243663,63.82627669553145
016,3610184,63.82627669553145
016,4087868,62.54975116162082
016,3211113,62.54975116162082
016,1097096,62.54975116162082
016,4147157,62.46309752626357
016,4243634,61.27322562771019
016,435017,61.27322562771019
016,2557986,59.711147309682616
016,3706826,58.944386157634305
016,4589620,58.72017455988893
016,4185287,58.72017455988893
016,4131853,58.72017455988893
016,4609597,57.4436490259783
016,3244631,57.4436490259783
016,2616777,57.4436490259783
016,831044,57.4436490259783
016,323860,57.4436490259783
016,4083011,56.167123492067674
016,3700709,56.167123492067674
016,2320404,56.167123492067674
016,1211747,56.167123492067674
016,4203408,54.890597958157045
016,4122514,54.890597958157045
016,4114491,54.890597958157045
016,4072472,54.890597958157045
016,1005699,54.890597958157045
016,2555642,54.156621978549346
016,4082094,53.614072424246416
016,3659727,53.614072424246416
016,3091353,53.614072424246416
016,1765311,53.614072424246416
016,961793,53.614072424246416
016,644273,53.614072424246416
016,499481,53.614072424246416
016,3338502,52.767990645766034
016,4556876,52.33754689033579
016,4243620,52.33754689033579
016,4205553,52.33754689033579
016,4113499,52.33754689033579
016,4095328,52.33754689033579
016,4058871,52.33754689033579
016,2860317,52.33754689033579
016,1687281,52.33754689033579
016,1542625,52.33754689033579
016,592023,52.33754689033579
016,136385,52.33754689033579
016,2558521,51.379359312982714
016,4127452,51.06102135642516
016,4122316,51.06102135642516
016,4116412,51.06102135642516
016,4107662,51.06102135642516
016,4091317,51.06102135642516
016,1975158,51.06102135642516
016,1953638,51.06102135642516
016,1656673,51.06102135642516
016,1066901,51.06102135642516
016,870951,51.06102135642516
016,713957,51.06102135642516
016,304497,51.06102135642516
016,3808230,50.97436772106791
016,4107744,49.78449582251453
016,4098380,49.78449582251453
016,4090325,49.78449582251453
016,4081360,49.78449582251453
016,4074782,49.78449582251453
016,4058862,49.78449582251453
016,3828759,49.78449582251453
016,3823420,49.78449582251453
016,2458154,49.78449582251453
016,2451641,49.78449582251453
016,1239560,49.78449582251453
016,1053892,49.78449582251453
016,913677,49.78449582251453
016,681855,49.78449582251453
016,92038,49.78449582251453
016,4298375,48.5079702886039
016,4129048,48.5079702886039
016,4102355,48.5079702886039
016,4075372,48.5079702886039
016,3422098,48.5079702886039
016,3265213,48.5079702886039
016,3220330,48.5079702886039
016,2860319,48.5079702886039
016,2433321,48.5079702886039
016,1779340,48.5079702886039
016,872546,48.5079702886039
016,2558378,48.48999084854339
016,4459448,47.23144475469327
016,4221012,47.23144475469327
016,4123249,47.23144475469327
016,4111965,47.23144475469327
020,1973341,42.90380665425239
020,1431035,34.95547966424699
020,1973334,34.78911838559188
020,200689,32.458753074642075
020,1487700,28.172466070694306
020,3313471,27.96438373139759
020,1001096,27.96438373139759
020,3148310,27.881203092070034
020,3148406,27.38185777414905
020,1419652,25.842100759744504
020,3945185,25.63401842044779
020,3874515,25.63401842044779
020,1488004,25.63401842044779
020,1488003,25.63401842044779
020,1487969,25.63401842044779
020,1487960,25.63401842044779
020,1021464,25.63401842044779
020,1487822,24.9265907632301
020,1487811,24.9265907632301
020,3074534,24.427245445309115
020,1951191,24.427245445309115
020,2200400,24.2191631060124
020,284164,24.2191631060124
020,1401070,23.511735448794706
020,4581896,23.303653109497994
020,1972074,23.303653109497994
020,1487739,23.303653109497994
020,249802,23.303653109497994
020,199845,23.303653109497994
020,848978,23.012390130873722
020,1964749,22.80430779157701
020,4547654,22.72112715224945
020,2475952,22.72112715224945
020,249352,22.704073372865718
020,1793223,22.596225452280297
020,471347,22.51304481295274
020,4547161,21.8887977950626
020,4059339,21.8887977950626
020,1969234,21.181370137844908
020,1964252,21.181370137844908
020,603263,21.181370137844908
020,4252782,21.098189498517346
020,2526630,21.098189498517346
020,917421,21.098189498517346
020,4098966,20.973287798548192
020,4098964,20.973287798548192
020,3538826,20.973287798548192
020,2522110,20.973287798548192
020,1588966,20.973287798548192
020,1488048,20.973287798548192
020,1487993,20.973287798548192
020,1487982,20.973287798548192
020,1487975,20.973287798548192
020,1487971,20.973287798548192
020,1487942,20.973287798548192
020,1487940,20.973287798548192
020,1487920,20.973287798548192
020,1487881,20.973287798548192
020,1487873,20.973287798548192
020,1487820,20.973287798548192
020,1464307,20.973287798548192
020,1440301,20.973287798548192
020,1383365,20.973287798548192
020,1275374,20.973287798548192
020,1152138,20.973287798548192
020,439984,20.973287798548192
020,4547164,20.47394248062721
020,4098972,20.47394248062721
020,1972920,20.47394248062721
020,1487691,20.47394248062721
020,4458742,20.2658601413305
020,3828484,20.2658601413305
020,3529313,20.2658601413305
020,3257221,20.2658601413305
020,1487889,20.2658601413305
020,1487810,20.2658601413305
020,976103,20.2658601413305
020,853072,20.2658601413305
020,350067,20.2658601413305
020,2703541,20.182679502002937
020,3148306,19.974597162706225
020,2771192,19.766514823409516
020,1291014,19.766514823409516
020,1972860,19.558432484112803
020,1793225,19.558432484112803
020,1664936,19.558432484112803
020,1487874,19.558432484112803
020,4589614,19.475251844785245
020,4548387,19.475251844785245
020,513491,19.475251844785245
020,1467806,19.460634319599187
020,1010306,19.267169505488532
020,3148312,19.05908716619182
020,1487834,19.05908716619182
020,383986,19.05908716619182
020,3727090,18.851004826895107
020,2987035,18.851004826895107
020,1970697,18.851004826895107
020,1881320,18.851004826895107
021,4548404,114.80468021281487
021,3138237,91.85633657274548
021,4452208,85.6401746598144
021,2470206,82.8323000808041
021,3138162,70.21664533741232
021,4548401,70.19686447525771
021,1981921,64.58111531723709
021,1715315,63.17717802773194
021,4388727,63.12145486727223
021,3073514,60.36930344872163
021,3139462,54.96028549638937
021,2837995,53.34961700119586
021,2155333,52.021183734305026
021,1951055,50.54174242218556
021,3138948,49.980891391584315
021,2535256,48.47813749648404
021,3139520,45.769079523068854
021,4197513,44.92599326416494
021,3168525,44.92599326416494
021,2324814,43.522055974659786
021,1276504,43.522055974659786
021,3138761,42.193622707768945
021,3183662,41.2390901279456
021,4452011,40.47150789165602
021,3138485,39.70392565536642
021,4452012,39.385748128758635
021,4452010,39.254520945684604
021,1951053,37.906306816639166
021,2555946,37.85058365617945
021,789139,36.12846884006652
021,4421068,34.72453155056136
021,4063115,34.40635402395358
021,3139573,34.0881764973458
021,2499993,33.694494948123705
021,1437673,33.32059426105621
021,2484315,33.05813989490814
021,1855387,33.00241673444843
021,736833,32.8711895513744
021,1534144,30.886620369113395
021,565851,30.830897208653678
021,3139876,30.512719682045898
021,41456,30.512719682045898
021,1469022,29.61391026268227
021,3138078,29.426959919148523
021,2508508,29.426959919148523
021,234802,29.426959919148523
021,45216,29.426959919148523
021,3632424,29.06857719456204
021,1733039,28.76880587759196
021,1502142,28.76880587759196
021,944419,28.76880587759196
021,2388548,28.5281504997849
021,2558144,28.078745790103085
021,2448818,28.078745790103085
021,3294914,28.023022629643368
021,2837355,28.023022629643368
021,2504781,28.023022629643368
021,262546,28.023022629643368
021,3139678,27.70484510303559
021,3028682,27.70484510303559
021,3809916,27.25544039335378
021,2758381,27.25544039335378
021,2697008,27.12421321027974
021,2508506,26.937262866745996
021,2508505,26.937262866745996
021,2508504,26.937262866745996
021,2508503,26.937262866745996
021,2508502,26.937262866745996
021,2508501,26.937262866745996
021,2508500,26.937262866745996
021,2508499,26.937262866745996
021,566847,26.937262866745996
021,2916291,26.67480850059793
021,4421613,26.619085340138213
021,1432222,26.619085340138213
021,4388961,26.300907813530436
021,4532172,26.169680630456405
021,4388730,26.169680630456405
021,3809959,26.169680630456405
021,565536,25.851503103848625
021,502878,25.851503103848625
021,3139101,25.53332557724084
021,3138209,25.53332557724084
021,2504785,25.53332557724084
021,566337,25.53332557724084
021,566330,25.53332557724084
021,3299845,25.21514805063306
021,1185827,25.08392086755903
021,789062,25.08392086755903
021,2470130,24.89697052402528
021,1407257,24.765743340951246
021,3138464,24.44756581434347
021,3138341,24.44756581434347
021,2558156,24.44756581434347
021,2508509,24.44756581434347
021,730490,24.44756581434347
021,569097,24.44756581434347
021,569096,24.44756581434347
021,566845,24.44756581434347
022,4548404,114.80468021281487
022,3138237,91.85633657274548
022,4452208,85.6401746598144
022,2470206,82.8323000808041
022,3138162,70.21664533741232
022,4548401,70.19686447525771
022,1981921,64.58111531723709
022,1715315,63.17717802773194
022,4388727,63.12145486727223
022,3073514,60.36930344872163
022,3139462,54.96028549638937
022,2837995,53.34961700119586
022,2155333,52.021183734305026
022,1951055,50.54174242218556
022,3138948,49.980891391584315
022,3139520,45.769079523068854
