QueryId,EntityId,Relevance C_TFIDF
012,853694,12.314310565472557
012,582746,12.314310565472557
012,2147547,12.051839253572066
012,2003958,12.051839253572066
012,1099787,11.526896629771082
012,4517718,11.26442531787059
012,2746851,11.26442531787059
012,2053566,11.26442531787059
012,1572420,11.26442531787059
012,1514467,11.26442531787059
012,1344911,11.26442531787059
012,4392959,10.21818025257705
012,3764294,10.21818025257705
012,3245629,10.21818025257705
012,3114177,10.21818025257705
012,3068315,10.21818025257705
012,2625459,10.21818025257705
012,2419612,10.21818025257705
012,1468722,10.21818025257705
012,517442,10.21818025257705
012,445462,10.21818025257705
012,269677,10.21818025257705
012,2105996,9.693237628776066
012,326785,9.693237628776066
012,4418764,9.430766316875573
012,2135128,9.430766316875573
012,410776,9.430766316875573
012,4461066,8.122049939681542
012,4459656,8.122049939681542
012,4440247,8.122049939681542
012,4079569,8.122049939681542
012,4044174,8.122049939681542
012,3292902,8.122049939681542
012,2940213,8.122049939681542
012,2933060,8.122049939681542
012,2932203,8.122049939681542
012,2854012,8.122049939681542
012,2633103,8.122049939681542
012,2616706,8.122049939681542
012,2332728,8.122049939681542
012,1871076,8.122049939681542
012,1641659,8.122049939681542
012,1339218,8.122049939681542
012,1232665,8.122049939681542
012,940121,8.122049939681542
012,897670,8.122049939681542
012,883925,8.122049939681542
012,815926,8.122049939681542
012,775462,8.122049939681542
012,358512,8.122049939681542
012,4007854,7.859578627781049
012,3228143,7.859578627781049
012,2457661,7.859578627781049
012,2127884,7.859578627781049
012,4233404,7.5971073158805575
012,3924218,7.5971073158805575
012,2400903,7.5971073158805575
012,2170732,7.5971073158805575
012,957376,7.5971073158805575
014,3071062,19.132322691861592
014,4186953,17.243308920724584
014,1084409,12.963276050310846
014,408345,8.383899097385514
014,801715,6.094210620922848
021,1794601,21.658097444970863
021,835070,19.804755445783897
021,3430059,14.6568172070828
021,3106738,12.785068998258126
021,4517117,12.466891471650346
021,1019610,12.466891471650346
021,4132767,11.699309235360753
021,2051422,11.381131708752973
021,319344,11.381131708752973
021,4110135,10.763182865175116
021,4463970,9.977194419247818
021,4388558,9.977194419247818
021,4128227,9.977194419247818
021,3521432,9.977194419247818
021,2074985,9.977194419247818
021,1828980,9.977194419247818
021,4584988,8.891434656350444
021,4113143,8.891434656350444
021,4103556,8.891434656350444
021,2168255,8.891434656350444
021,1489979,8.891434656350444
021,4126004,8.573257129742663
021,2169501,8.573257129742663
021,4263752,8.273485812772588
021,3519832,8.273485812772588
021,3002229,8.273485812772588
021,2812771,8.273485812772588
021,1405639,8.273485812772588
021,4486770,7.4874973668452895
021,4126003,7.4874973668452895
021,3935703,7.4874973668452895
021,1224832,7.4874973668452895
021,319342,7.4874973668452895
021,4240487,6.083560077340135
021,4194489,6.083560077340135
021,4131751,6.083560077340135
021,4075841,6.083560077340135
021,4014836,6.083560077340135
021,3852792,6.083560077340135
021,3781743,6.083560077340135
021,3696014,6.083560077340135
021,2936076,6.083560077340135
021,2593086,6.083560077340135
021,2119839,6.083560077340135
021,2037520,6.083560077340135
021,1773411,6.083560077340135
021,1460022,6.083560077340135
021,1459597,6.083560077340135
022,3140987,13.44786369956922
022,4161188,9.53180642879492
022,4110135,9.21362890218714
022,2336870,9.21362890218714
022,828414,9.21362890218714
022,3847930,6.72393184978461
022,3696014,6.72393184978461
022,3232972,6.72393184978461
025,1911236,12.58029183082701
027,1714467,35.59013095844795
027,3136883,32.38030289748832
027,3489341,31.789433077087214
027,1418407,31.789433077087214
027,3824168,30.250517211150534
027,1079503,29.91714038710757
027,3613097,29.22457330052608
027,3136808,27.531875741815696
027,3136837,24.555741276122717
027,3136964,24.47784341103383
027,3948567,19.116444300048983
027,917417,16.140309834356
027,4242859,14.958570193553784
027,600554,13.93262628292933
027,2220012,11.469463772548576
027,1020188,11.469463772548576
027,4585619,9.006301262167824
027,3346184,9.006301262167824
027,2998145,9.006301262167824
027,1142947,9.006301262167824
027,871058,9.006301262167824
027,714143,9.006301262167824
028,1647609,17.635847015807386
028,945424,13.81336377075921
028,600554,13.064588161331491
028,3127447,11.70526742666407
028,4629208,8.138263140569983
028,4313934,8.138263140569983
028,2590084,8.138263140569983
028,1142947,8.138263140569983
032,655557,22.20198904300936
032,1714383,20.59968765706031
032,3648375,20.28867795775882
032,4476650,20.169257094844458
032,1155189,18.99738627111126
032,3735757,18.56695570889541
032,3975961,18.136525146679556
032,3245171,18.136525146679556
032,3245170,18.136525146679556
032,3917084,16.96465432294636
032,4383928,16.103793198514655
032,4242103,16.103793198514655
032,2807453,16.103793198514655
032,663718,16.103793198514655
032,1627740,15.792783499213167
032,660086,14.93192237478146
032,1330548,14.501491812565607
032,1711905,14.071061250349754
032,1259584,14.071061250349754
032,255217,14.071061250349754
032,4534904,12.468759864400706
032,4136504,12.468759864400706
032,3516299,12.038329302184852
032,2569006,12.038329302184852
032,2477610,12.038329302184852
032,2297157,12.038329302184852
032,1912511,12.038329302184852
032,720003,12.038329302184852
032,665146,12.038329302184852
032,1239054,11.880266915380297
032,3560104,11.449836353164445
032,1764359,11.449836353164445
032,3685032,10.866458478451657
032,3340054,10.866458478451657
032,2747161,10.866458478451657
032,1576479,10.866458478451657
032,1053522,10.866458478451657
032,3858931,10.436027916235805
032,1997491,10.436027916235805
032,1954477,10.436027916235805
032,1450851,10.436027916235805
032,659548,10.436027916235805
032,659398,10.436027916235805
032,4264557,10.005597354019951
032,4241548,10.005597354019951
032,3525643,10.005597354019951
032,2417156,10.005597354019951
032,1259680,10.005597354019951
032,328390,10.005597354019951
032,4406742,9.847534967215395
032,1056073,8.828611455979136
032,4609203,8.403295968070903
032,4313935,8.403295968070903
032,4247838,8.403295968070903
032,4091806,8.403295968070903
032,4091485,8.403295968070903
032,4079832,8.403295968070903
032,2564562,8.403295968070903
032,2417379,8.403295968070903
032,1756636,8.403295968070903
032,970061,8.403295968070903
032,4368071,7.97286540585505
032,4102711,7.97286540585505
032,3867300,7.97286540585505
032,3848116,7.97286540585505
032,3389709,7.97286540585505
032,2911407,7.97286540585505
032,2263410,7.97286540585505
032,2133608,7.97286540585505
032,1486101,7.97286540585505
032,959695,7.97286540585505
032,679788,7.97286540585505
032,659537,7.97286540585505
032,575178,7.97286540585505
032,2734704,7.384372456834642
032,2670221,7.384372456834642
032,2441359,7.384372456834642
032,1753319,7.384372456834642
032,1018362,7.384372456834642
032,626594,7.384372456834642
032,4587569,5.940133457690148
032,4497776,5.940133457690148
032,4405974,5.940133457690148
032,4402526,5.940133457690148
032,4402517,5.940133457690148
032,4236939,5.940133457690148
032,4221907,5.940133457690148
032,4219387,5.940133457690148
032,4153095,5.940133457690148
032,4149934,5.940133457690148
032,4131434,5.940133457690148
032,4103033,5.940133457690148
032,3851504,5.940133457690148
032,3783340,5.940133457690148
032,3480592,5.940133457690148
032,3352993,5.940133457690148
032,3313800,5.940133457690148
032,3268816,5.940133457690148
032,2936312,5.940133457690148
033,224926,18.829764364934434
037,2840989,37.77314602122231
037,1399659,28.28590603360701
037,532384,27.636246600646523
037,2840990,27.455623826834398
037,1865102,27.275001053022272
037,2840987,22.122100273132418
037,4289856,19.232540801315455
037,4289855,19.232540801315455
037,4028572,17.59541765698664
037,1853562,17.59541765698664
037,2644018,16.969199493242563
037,2757245,16.150637921078157
037,348242,16.150637921078157
037,4028537,15.332076348913752
037,3160328,15.332076348913752
037,4289859,14.705858185169676
037,859438,14.705858185169676
037,525868,14.705858185169676
037,2406846,14.386888785993536
037,517522,14.386888785993536
037,303394,12.442516877096788
037,4027302,11.62395530493238
037,1613771,7.915834260951009
037,703746,7.915834260951009
038,1853562,18.649775024251856
038,280482,11.997509606281021
039,4235622,30.109982373047274
039,3439576,28.68361168058686
039,3538812,28.207623051469916
039,1068776,24.636185743136306
039,775520,24.24685178680434
039,358418,23.5375818228663
039,4235580,23.217645815260227
039,2779816,23.217645815260227
039,3482481,22.820481094343926
039,358417,22.66442847283306
039,2982339,22.560517075988997
039,1472167,22.344492465226985
039,1636882,21.635222501288943
039,2686027,21.471339115193743
039,3581968,21.315286493682873
039,3071337,20.7620691512557
039,1636866,20.675414478470724
039,829750,20.122197136043557
039,3211730,19.88891580122246
039,2358936,19.88891580122246
039,4235623,19.73286317971159
039,4417973,19.412927172105515
039,4247432,19.412927172105515
039,1636873,19.412927172105515
039,1021083,19.412927172105515
039,3388634,19.092991164499445
039,1250046,19.092991164499445
039,4498607,18.859709829678344
039,4235633,18.859709829678344
039,3786006,18.859709829678344
039,3581964,18.859709829678344
039,3482482,18.859709829678344
039,2604246,18.859709829678344
039,170424,18.77305515689337
039,4235510,18.539773822072274
039,3071329,18.142609101155973
039,4204925,18.133183141681222
039,4306766,17.830503858134236
039,4260854,17.830503858134236
039,4235591,17.830503858134236
039,3531483,17.830503858134236
039,3243680,17.830503858134236
039,2778295,17.830503858134236
039,2078209,17.830503858134236
039,431171,17.830503858134236
039,57218,17.830503858134236
039,56204,17.830503858134236
039,55239,17.830503858134236
039,54319,17.830503858134236
039,53419,17.830503858134236
039,52502,17.830503858134236
039,51593,17.830503858134236
039,50727,17.830503858134236
039,49928,17.830503858134236
039,49073,17.830503858134236
039,48293,17.830503858134236
039,47493,17.830503858134236
039,46791,17.830503858134236
039,46100,17.830503858134236
039,45405,17.830503858134236
039,2912538,17.66662047203903
039,4540280,17.51056785052816
039,4235613,17.51056785052816
039,4235492,17.51056785052816
039,3872489,17.51056785052816
039,1682715,17.51056785052816
039,1379827,17.51056785052816
039,4235448,17.190631842922087
039,3438203,16.957350508100994
039,3367542,16.957350508100994
039,2908448,16.957350508100994
039,1682712,16.957350508100994
039,4289900,16.870695835316013
039,3381780,16.63741450049492
039,1636890,16.63741450049492
039,2637058,16.550759827709943
039,1878780,16.084197158067745
039,588702,15.997542485282771
039,4372065,15.928144536556879
039,4235576,15.928144536556879
039,4235524,15.928144536556879
039,4235485,15.928144536556879
039,4235418,15.928144536556879
039,3581969,15.928144536556879
039,3581961,15.928144536556879
039,3526314,15.928144536556879
039,2361858,15.928144536556879
039,2055418,15.928144536556879
039,1856986,15.928144536556879
039,1681181,15.928144536556879
039,1636884,15.928144536556879
039,1636883,15.928144536556879
039,1636876,15.928144536556879
039,1556213,15.928144536556879
039,1500686,15.928144536556879
039,1036615,15.928144536556879
039,1019970,15.928144536556879
039,932468,15.928144536556879
039,111860,15.928144536556879
045,2250721,54.5213448204387
045,1090295,51.79518841671715
045,287271,51.68372407209581
045,502213,48.1675977947817
045,2052441,46.554121198972624
045,2780949,46.13409642278151
045,1008565,43.018607575784685
045,1143913,39.510563657302384
045,2647181,39.47987132438654
045,2103253,39.31024494214373
045,1998739,39.14061855990093
045,3778965,37.746848025124315
045,2459573,37.677381000460834
045,679176,37.677381000460834
045,1465903,37.62730132167117
045,1372575,37.62730132167117
045,2258776,36.25291813276838
045,1227145,36.06390440465175
045,651856,35.99443737998827
045,628670,35.98313239294625
045,1615745,35.86358568949311
045,397353,34.58936185816964
045,4200163,34.539282179379974
045,1480414,34.26949643955785
045,896276,32.656019843748766
045,1724238,32.63663249787494
045,269071,32.60594016495911
045,2399177,32.53647314029563
045,1215693,32.53647314029563
045,3487687,32.48639346150596
045,4206543,32.33615442513698
045,2793213,30.992463569150026
045,1632441,30.803449841033398
045,645305,30.784062495159574
045,3811027,30.703290483454076
045,342863,30.683903137580252
045,2385629,30.65321080466441
045,3772706,29.398374319214767
045,3638287,29.359599627467123
045,3194457,29.309519948677462
045,2024130,29.309519948677462
045,2667216,29.27882761576162
045,2089901,29.2594402698878
045,679214,29.2594402698878
045,399491,29.24005292401398
045,2776983,29.20936059109814
045,2371471,29.20936059109814
045,1389955,29.139893566434658
045,1207789,29.139893566434658
045,4239893,29.12858857939264
045,2335173,29.109201233518817
045,1037216,29.109201233518817
045,304421,29.089813887644993
045,2053670,29.07042654177117
045,722444,29.059121554729156
045,846565,29.051039195897353
045,220964,29.039734208855336
045,2192427,29.009041875939495
045,3178540,28.98965453006567
045,3439088,27.684738365826366
045,579737,27.684738365826366
045,1071779,27.665351019952542
045,3976235,27.61527134116288
045,2815721,27.5458043164994
045,3617417,27.495724637709735
045,3001356,27.495724637709735
045,831676,27.495724637709735
045,4191149,27.476337291835915
045,1044905,27.476337291835915
045,3313032,27.45694994596209
045,3810707,27.426257613046253
045,3794845,27.376177934256592
045,1156141,27.376177934256592
045,720587,27.376177934256592
045,3761611,27.35679058838277
045,2294304,27.345485601340755
045,3979076,27.22593889788761
045,2974711,27.206551552013785
045,3229291,27.156471873224124
045,2295758,25.95171506656414
045,4040400,25.932327720690317
045,1750873,25.882248041900656
045,3534380,25.862860696026832
045,4473281,25.832168363110995
045,2399397,25.832168363110995
045,2160523,25.832168363110995
045,2842573,25.81278101723717
045,4628682,25.782088684321334
045,3688332,25.782088684321334
045,2249913,25.782088684321334
045,2703291,25.762701338447513
045,823643,25.762701338447513
045,700610,25.762701338447513
045,2467972,25.732009005531673
045,3978940,25.71262165965785
045,3582774,25.71262165965785
045,2080695,25.63184964795235
045,1226376,25.63184964795235
045,1103659,25.56238262328887
046,1908468,55.79248844100287
046,3212131,54.50349344091222
046,1758123,47.57002475595684
046,1746856,46.41458129605932
046,2349249,44.29447783464582
046,3618941,44.103290413479144
046,2295741,43.98721072596178
046,4591091,41.73436364992542
046,537779,41.676323806166735
046,1636579,40.93469632121779
046,3037026,40.63655607100145
046,1708461,40.63655607100145
046,3406044,40.509462803420604
046,169083,40.50905884063548
046,4541529,39.64610528391228
046,3676484,39.48111261110393
046,2234309,39.48111261110393
046,3211949,39.48070864831881
046,2349265,39.36503292358656
046,1834482,38.664377392505685
046,3775810,38.325265188421284
046,3775784,38.325265188421284
046,3211997,38.325265188421284
046,2414642,38.325265188421284
046,2349239,38.325265188421284
046,2295512,38.325265188421284
046,915739,38.20958946368904
046,3815997,37.94894465591507
046,664527,37.83326893118283
046,3920781,37.64208151001615
046,4583485,37.169821728523765
046,2294294,37.169821728523765
046,2197201,37.169821728523765
046,1654318,37.169821728523765
046,417683,36.793501196017544
046,3448860,35.98818352026791
046,3966877,35.95633842486756
046,3961483,35.356581413009195
046,1636577,35.12522996354469
046,4583501,35.10775811086896
046,2843530,34.8585308459436
046,2616973,34.8585308459436
046,3841776,34.800894964970034
046,3212613,34.74285512121135
046,2238163,34.232983048512025
046,197704,34.232983048512025
046,177840,34.232983048512025
046,3740018,33.70308738604607
046,3212348,33.70308738604607
046,1636586,33.66251939496313
046,4189729,33.58700769852871
046,3877966,33.0775395886145
046,3815996,33.0775395886145
046,1459226,33.0775395886145
046,2370071,32.77067644271557
046,1556200,32.52144917779022
046,3740073,32.43156423863118
046,1636578,32.2896937655406
046,4103136,31.979732009690537
046,3775948,31.890251033316627
046,3850696,31.64102376839126
046,2081574,31.64102376839126
046,3212279,31.391796503465905
046,2294749,31.391796503465905
046,1904859,31.391796503465905
046,4577864,31.33416062249234
046,703051,31.307965874134005
046,4593827,31.276120778733656
046,1941201,31.276120778733656
046,726524,31.24992603037532
046,915070,31.01547597095969
046,169184,31.01547597095969
046,4004730,30.51742540389409
046,1078177,30.51742540389409
046,2601266,30.459385560135406
046,651334,30.268198138968728
046,3869357,30.23635304356838
046,2843550,30.23635304356838
046,2349245,30.23635304356838
046,2197212,30.23635304356838
046,1758148,30.23635304356838
046,522086,30.23635304356838
046,3727926,30.018970874043372
046,2857858,29.610805246136806
046,2090036,29.610805246136806
046,1806503,29.55276540237812
046,2081567,29.330136848596215
046,1854205,29.330136848596215
046,1636634,29.173489169995907
046,2222317,29.08090958367086
046,1821397,29.080505620885738
046,770726,29.080505620885738
046,3357282,28.953412353304884
046,1636576,28.84915417142124
