QueryId,EntityId,Relevance D_BM25
008,2072014,5.259543150294147
008,1269389,5.18920419722935
008,804471,5.18920419722935
008,4210637,5.130024946588596
008,1559497,5.112288365144545
008,713933,5.070534544373141
008,3448209,5.062265491029014
008,1914670,5.062265491029014
008,261367,4.989040124535071
008,3344840,4.981034528369016
008,1453566,4.973054583186985
008,4384607,4.8869335025951575
008,3220153,4.863961179590924
008,2914614,4.845733072052819
008,3185075,4.796322039989503
008,2917909,4.796322039989503
008,4010057,4.77419177673647
008,1503770,4.730538303466153
008,3142314,4.716164007315825
008,3133622,4.709009568036041
008,2594270,4.694765612374431
008,591625,4.694765612374431
008,4128209,4.673560519923723
008,1203006,4.666534659844885
008,1402876,4.659529892298409
008,4244449,4.645583256004834
008,4427039,4.631719859099629
008,2936607,4.617938958588553
008,2192627,4.617938958588553
008,191245,4.611079214709423
008,3686430,4.583842832337124
008,1910111,4.570344944242121
008,1059364,4.570344944242121
008,1207785,4.550246507056304
008,994225,4.5435862524506305
008,2650107,4.530324064711834
008,3696367,4.523721961593354
008,875392,4.517139073143122
008,3326283,4.510575315599873
008,1854032,4.458744075367118
008,753732,4.452348805794879
008,3527525,4.439613146430737
011,2547857,7.35523149925381
011,2208028,7.099946406484138
011,1487723,7.041867938527903
011,3149769,6.949814472858598
011,3445794,6.940335267491841
011,3203444,6.809877729760336
011,3945186,6.7735968686558765
011,866808,6.73483622111773
011,1487739,6.665501567046678
011,1952708,6.659277622435143
011,909868,6.658170601638827
011,2483780,6.656950637359438
011,3680941,6.656820890044143
011,1178674,6.649855636599488
011,3407309,6.564757183070274
011,677503,6.546168141945638
011,3188994,6.438404039243581
011,1746596,6.4179225891511065
011,618219,6.3790641868799405
011,680829,6.375349067141885
011,4351441,6.369020181916028
011,619150,6.360312078967832
011,4351445,6.340260992314278
011,333853,6.301723606680275
011,2220435,6.269122896730048
011,1064377,6.238021084132349
011,4033854,6.192848536657719
011,3749776,6.189062045960707
011,4491452,6.1745769702070525
011,1436245,6.1710860668759375
011,2733919,6.1545494823185445
011,1953071,6.153126794017372
011,390776,6.140349113594751
011,1147476,6.131945975360642
011,1952916,6.1059602836334
011,859278,6.0574337949021375
011,3405900,6.051998914990648
011,3199412,6.04381867319076
011,903038,6.024533073795615
011,2733921,6.022705940842258
011,2958534,6.021991325110584
011,3262225,6.016739755208871
011,3202001,6.015261481626377
011,2862902,6.010125174634304
011,333844,6.002337895392536
011,210613,6.0013523494254635
011,2678100,5.998792904958206
011,618053,5.992850469063942
011,3751423,5.992387235488659
011,2285418,5.9763662817253325
011,938891,5.969111373603422
011,676301,5.938780124133829
011,2659426,5.938342332204448
011,3636117,5.934098707547794
011,2483727,5.933774501652167
011,2862531,5.918361831151105
011,1086678,5.910855682126228
011,2742526,5.897041085141828
011,199845,5.892337485260291
011,1148813,5.872842590097385
011,4259043,5.864487387914055
011,3406125,5.863236889690583
011,910325,5.821569804098729
011,619529,5.816325211196157
011,1231975,5.802113058343844
011,3468361,5.788366810148153
011,560684,5.778108621975225
011,2323931,5.770173320513261
011,4377555,5.766124922864472
011,1487740,5.752862200503849
011,912958,5.745161396838691
011,1084198,5.723055845784149
011,1770443,5.715406471722479
011,3690926,5.699632756925235
011,2224469,5.686361023925111
011,2882186,5.680264906674019
011,903037,5.674978885564878
011,3535026,5.668415503251862
011,3399379,5.661674806497744
011,2673435,5.66077554078466
011,3240223,5.649001894753338
011,4399555,5.643186530666071
011,2283753,5.629237458976986
011,3409045,5.616089461869345
011,678769,5.616089461869345
011,1839923,5.597952256656988
011,296099,5.5943143061126275
011,4246461,5.577017345251869
011,3636118,5.568409559391673
011,1188922,5.564600547904316
011,1931321,5.563277199711134
011,4607309,5.559828730528999
011,2615720,5.555548384785766
011,3402746,5.543469845293063
011,2195748,5.5405414509432775
011,2664514,5.5327456466931935
011,3318279,5.505125976270419
011,272957,5.501623810610969
011,1060248,5.483568686618996
012,4261227,6.32101912514006
012,412758,6.271594220608026
012,358512,6.246041166911581
012,2990203,6.130014884719907
012,2141772,5.915770733518194
012,2003958,5.8319088953330755
012,326785,5.766563208610501
012,2821299,5.717460172546532
012,4041364,5.5835611048696485
012,2400903,5.552047785107186
012,2933060,5.550767219515749
012,2936354,5.511393603593805
012,4533894,5.501119984004333
012,1879402,5.4941029811883855
012,1543172,5.475741440266915
012,2105996,5.47366683991392
012,4285714,5.46184789219223
012,3858357,5.461347010874283
012,3228143,5.448634475005735
012,3858358,5.446854361059893
012,4007854,5.432782972390498
012,2457662,5.43237813811063
012,445462,5.431076696383147
012,2625459,5.426298770355405
012,1879404,5.4106223095904795
012,1326736,5.404319016195002
012,2332728,5.383726222142737
012,1835069,5.38053024688087
012,1482331,5.354172962179113
012,641548,5.31264324334698
012,1680347,5.31259959661269
012,582746,5.304719438758278
012,581681,5.291588521932953
012,3068315,5.287480677578381
012,2932499,5.277216671197399
012,3267998,5.264687754962194
012,3764294,5.256293311728181
012,1759198,5.2529691290996094
012,2205666,5.243626904682177
012,4517718,5.2409571332285525
012,2936397,5.23499718822487
012,3612692,5.227589834894121
012,2633103,5.217140167828931
012,2932562,5.208573518035829
012,2147547,5.125449990357096
012,4298253,5.105372821555588
012,2135128,5.071974271214987
012,1099787,5.052047427681568
012,4188119,5.033411796573883
012,4074452,5.022038328543028
012,4044174,5.004108362774691
012,2397984,4.994001857020363
012,2932181,4.990990720062674
012,3976265,4.983034441505404
012,853694,4.957332575572538
012,3279895,4.937191673671888
012,1514467,4.935722817154854
012,4079569,4.925076345931986
012,815926,4.920512751152129
012,410776,4.869877771913741
012,1468722,4.8682533926980325
012,3789400,4.852696787070611
012,4374707,4.8445920607850494
012,1232665,4.844327232443924
012,2399501,4.82972415296118
012,1319193,4.828813177544867
012,2419612,4.827973183326549
012,1510034,4.807172177753564
012,4392959,4.802737827364797
012,1339218,4.787787401403348
012,3924218,4.777435456158309
012,517442,4.774266487981857
012,3866246,4.765071008846826
012,2854012,4.74948152051233
012,2457661,4.746889184213955
012,1605154,4.730890820207964
012,2933037,4.68181668808038
012,269677,4.6474602751174
012,2838808,4.6295269749018155
012,3988422,4.620821188482991
012,789975,4.619415563382758
012,2053566,4.613151018092026
012,2127884,4.610168846961899
012,4122700,4.607076158760107
012,3966003,4.588855398433252
012,3329774,4.5830196017858515
012,2566369,4.575533381706816
012,2644693,4.562206261081283
012,4418764,4.5584620805541505
012,940121,4.540580457740846
012,829485,4.538466164586354
012,1482853,4.520677045719175
012,2746851,4.487745770841455
012,2616706,4.469123330964714
012,3716391,4.454258258369923
012,1572420,4.452564867345322
012,1519713,4.447667911837095
012,1344911,4.446765142148092
012,4440247,4.38935475180323
014,1084409,7.962994642723778
014,3086294,7.544246135019179
014,1709780,7.2765183128179896
014,1323471,7.258130929516085
014,2516596,7.254560578225169
014,2572166,7.251646097987361
014,588228,7.2013512881419075
014,498649,7.168993450656871
014,1323480,7.160759876220151
014,3265745,7.142507357438001
014,1589163,7.0908858321591275
014,1064209,7.033721826818454
014,1853480,7.032459784289214
014,1323610,7.032272808509024
014,1701395,7.012677954727888
014,1323395,7.001315955055466
014,2516597,6.975486891468089
014,3329315,6.959567855849205
014,1994415,6.950983873216013
014,3915072,6.945506697287584
014,1968895,6.93674513135368
014,3859074,6.934381310489944
014,1323594,6.9118963344845845
014,2673922,6.890253283778173
014,1323409,6.881343808238832
014,1694662,6.875577789187201
014,2450900,6.866936374234638
014,1323374,6.859360535950607
014,4414163,6.812575743126206
014,1323399,6.793978674381384
014,612449,6.72988239180918
014,4414166,6.720283002843827
014,1323581,6.689816928498313
014,1323593,6.683614358190318
014,2465985,6.671577338126234
014,1323431,6.666998670524231
014,1323604,6.64475798040915
014,829836,6.622323983444535
014,3496065,6.615210193920364
014,562851,6.6120804613735915
014,4243480,6.60981599047464
014,3708481,6.57978347661503
014,1791981,6.56250336989458
014,2457424,6.560158656011479
014,4156654,6.5511858039934125
014,1323314,6.5342693214956515
014,3496130,6.501561744122613
014,1968661,6.4985773391052435
014,1352075,6.497025715362737
014,1544515,6.490016063610216
014,4528560,6.47810487413925
014,932240,6.449547261873667
014,3071062,6.441259279262697
014,1323570,6.438785140813853
014,1323338,6.425123522073973
014,3844107,6.409914467133036
014,3170198,6.4075537829939275
014,1902138,6.401318065699723
014,1015308,6.390552713821529
014,2502755,6.38843036307772
014,2333596,6.3644867439431
014,1351853,6.355266549244674
014,1902764,6.337988227889268
014,1323359,6.328737525612842
014,1323571,6.319277186052931
014,654567,6.319144525989644
014,3774389,6.308020041926802
014,745484,6.307548369136443
014,3496121,6.306076944716178
014,3220481,6.301083580889694
014,3329322,6.2700110620092975
014,222957,6.246542207978758
014,1352002,6.244318576614113
014,2802449,6.239326890239003
014,1531890,6.237020758607266
014,1352046,6.213828470358777
014,2651346,6.209225338230414
014,4627616,6.206500412946733
014,1201069,6.193024709646319
014,1323506,6.192287295846398
014,1455766,6.186960755807445
014,1352089,6.186441377682911
014,1323386,6.181993934860867
014,1554821,6.177132967841219
014,3656031,6.1570330572915335
014,562737,6.155122249252949
014,1323636,6.145882404860095
014,2633008,6.143941484427163
014,1956204,6.143923083317299
014,2990066,6.12961048900351
014,3858979,6.127428750723004
014,1549834,6.125196311898928
014,2890300,6.114709810314201
014,1341544,6.114682531808697
014,3995968,6.113428490859102
014,4183721,6.111105844664793
014,1352073,6.109228061040088
014,1962584,6.105370968350585
014,1064210,6.0990377513620615
016,2521500,9.57344123296513
016,2515243,8.366596335172373
016,2500086,8.248157886778618
016,2486503,8.18971724481072
016,2476935,8.15583893680969
016,2494459,8.149306756184053
016,2486955,8.134653817457878
016,2557935,8.111040098617403
016,2472386,8.07239185839963
016,2473728,8.063311843129714
016,2473727,8.063311843129714
016,2473720,8.063311843129714
016,2474847,8.060180946123351
016,2485047,8.056427111461993
016,2477391,8.04341231262114
016,3973932,8.038462493190503
016,2494029,8.033619188863522
016,2494027,8.033619188863522
016,2494026,8.033619188863522
016,2494025,8.033619188863522
016,2494024,8.033619188863522
016,2494023,8.033619188863522
016,2471633,8.010630109423975
016,2471632,8.010630109423975
016,2471630,8.010630109423975
016,2471629,8.010630109423975
016,2471628,8.010630109423975
016,2471627,8.010630109423975
016,2480050,8.009913830822512
016,2506947,8.001885852484612
016,2506946,8.001885852484612
016,2506945,8.001885852484612
016,2506944,8.001885852484612
016,4091131,7.993923479917734
016,2494028,7.986577574981867
016,2475997,7.9854310804912805
016,2475993,7.9854310804912805
016,2500017,7.977248869448518
016,2500016,7.977248869448518
016,2500015,7.977248869448518
016,2500014,7.977248869448518
016,2500013,7.977248869448518
016,2500012,7.977248869448518
016,2500011,7.977248869448518
016,2500010,7.977248869448518
016,2500009,7.977248869448518
016,2484281,7.977236663799431
016,2484280,7.977236663799431
016,2484279,7.977236663799431
016,2484278,7.977236663799431
016,2484277,7.977236663799431
016,2484276,7.977236663799431
016,2480060,7.977236663799431
016,2480059,7.977236663799431
016,2480058,7.977236663799431
016,2480057,7.977236663799431
016,2480056,7.977236663799431
016,2480055,7.977236663799431
016,2480054,7.977236663799431
016,2480053,7.977236663799431
016,2472393,7.977236663799431
016,2472392,7.977236663799431
016,2472391,7.977236663799431
016,2472390,7.977236663799431
016,2472389,7.977236663799431
016,2472388,7.977236663799431
016,2493886,7.9681303060673265
016,2478685,7.960913254065937
016,2478684,7.960913254065937
016,2478683,7.960913254065937
016,2478682,7.960913254065937
016,2478681,7.960913254065937
016,2478680,7.960913254065937
016,2478679,7.960913254065937
016,2478678,7.960913254065937
016,2478677,7.960913254065937
016,2558002,7.958670056859624
016,2485048,7.95285120761327
016,2485046,7.95285120761327
016,2485045,7.95285120761327
016,2485044,7.95285120761327
016,2485043,7.95285120761327
016,2476996,7.95278405710861
016,2473726,7.95278405710861
016,2473725,7.95278405710861
016,2473723,7.95278405710861
016,2488006,7.951354758590165
016,2471637,7.950251337951483
016,2471636,7.950251337951483
016,2483031,7.945674296657147
016,2476937,7.93659017432295
016,2476936,7.93659017432295
016,2481169,7.928525288634011
016,2481168,7.928525288634011
016,2481167,7.928525288634011
016,2481166,7.928525288634011
016,2481165,7.928525288634011
016,2481164,7.928525288634011
016,2478676,7.928525288634011
020,3504251,10.217754479169113
020,2600791,9.959819902494978
020,3948269,9.856530877231583
020,1410859,9.305765506150367
020,1000089,9.223105005340228
020,1759294,8.591203188322531
020,2987404,8.558592838608632
020,3916931,8.484174215546767
020,4461199,8.48127460987303
020,3340551,8.398312516245703
020,3909158,8.262568612086579
020,1213331,8.220182964256058
020,3205725,8.039418180935703
020,1285988,8.01419073267516
020,1004341,7.900179119582055
020,3410997,7.766526969498981
020,342052,7.714652176823211
020,3501944,7.708134143690335
020,715256,7.702900053907429
020,3169000,7.641569579403855
020,1436701,7.611278269663597
020,4404859,7.5927764296194
020,519111,7.5927764296194
020,3826884,7.581430279563687
020,1441900,7.5405273123772245
020,1010810,7.469806363499529
020,840423,7.4588244884715085
020,1951191,7.434683529337986
020,2523105,7.287405058857344
020,800491,7.266530046351268
020,4360212,7.256137323828138
020,3261684,7.245774286567551
020,1401791,7.226836129798146
020,3958427,7.214147903665138
020,1477954,7.194399959210182
020,1807455,7.189272723856689
020,3359503,7.188421128992627
020,891352,7.184212391543542
020,4378634,7.143749016191289
020,1793225,7.114485533284503
020,4589589,7.096003459563528
020,1969133,7.072892607444725
020,3524866,7.064174436212912
020,1656462,7.037185298155986
020,3874225,7.03058556491517
020,1972920,7.024375176548542
020,3148360,7.016055434476607
020,2522111,6.996944263530209
020,2366845,6.976745822839001
020,3365399,6.970735066022395
020,3107813,6.967164934954793
020,1116485,6.967164934954793
020,3148310,6.96243888188501
020,1556513,6.922628888198838
020,3882555,6.913703600343988
020,589035,6.901736157714771
020,1964749,6.890713725392477
020,4478393,6.884391534039537
020,4243395,6.872783726285309
020,2116110,6.872091104126291
020,4034435,6.8715716243399685
020,1291014,6.862234244017536
020,3111378,6.8542135055091915
020,3963100,6.853863767565176
020,1990430,6.844977781732203
020,2188151,6.844947860879567
020,2771192,6.832285242356481
020,4233791,6.827548410714433
020,2770283,6.826885084512163
020,4369955,6.820257653831115
020,1964252,6.814815452274038
020,1709976,6.812475009553578
020,3223591,6.810823507579848
020,4292608,6.808224053201213
020,1487700,6.80687699666766
020,3948266,6.799100121169964
020,3875508,6.799100121169964
020,3148312,6.793431266268188
020,3148382,6.787792719537336
020,1487691,6.78028785405254
020,1487690,6.76000375917311
020,1902887,6.753844838168455
020,2881376,6.744865978812408
020,3148311,6.741725799481988
020,1881320,6.737107888481176
020,2915243,6.735910961543315
020,1174729,6.733131085184602
020,3074534,6.727144002062625
020,3383764,6.709188016386042
020,713686,6.696555097753571
020,4262062,6.695786646849682
020,2914090,6.69149020468385
020,4547165,6.678106429415404
020,3148306,6.67702317169673
020,1487797,6.676037163812222
020,4098972,6.675559783535833
020,1358669,6.6738855155786645
020,3007155,6.663215323591018
020,1329772,6.656373216008401
021,4113143,7.863395206932394
021,3430059,7.802878534121367
021,4517117,7.623791965865751
021,3138162,7.595080250503823
021,1794601,7.591505357853908
021,1019610,7.500376499529565
021,4110135,7.46213725785569
021,2555946,7.443351639010097
021,3632424,7.384085576381036
021,3138237,7.380776658125481
021,4058906,7.302986937309359
021,3139462,7.273049340233541
021,1828980,7.248063376197546
021,3138485,7.24491801244357
021,2508502,7.2328063379284195
021,2508501,7.2328063379284195
021,2508508,7.2294305301426105
021,4126004,7.22882629332276
021,3168816,7.227559410459476
021,2508509,7.22591117927769
021,4388732,7.214395750862797
021,2508504,7.20751069018368
021,2508503,7.20751069018368
021,2508500,7.20751069018368
021,2508499,7.20751069018368
021,3138948,7.201527946507422
021,567991,7.1994027298632695
021,502878,7.186072487322432
021,2409895,7.1826592377108005
021,2548115,7.148724063358223
021,4452011,7.148558548872462
021,563812,7.136417762310368
021,4098685,7.133502129026566
021,2508505,7.132713664343809
021,3139657,7.132472071552495
021,2508506,7.127237157678302
021,566337,7.125571209002949
021,2476616,7.111467100054767
021,2155333,7.10497858084792
021,2558156,7.102998841840364
021,3138078,7.082798593357653
021,4388558,7.070633034288332
021,2544304,7.060835106102281
021,2508507,7.050385570275115
021,2505540,7.044944817042857
021,1278950,7.041036977693348
021,569323,7.0280465610506395
021,2417933,7.016597731745923
021,3139520,7.015621867193957
021,565851,7.012920632267759
021,4452012,7.00391526812931
021,564073,6.993648544634006
021,2074985,6.985225607029296
021,3138734,6.985103812124597
021,3138761,6.983862460776929
021,45216,6.976277073866665
021,4132760,6.972084081685837
021,2556073,6.966362345059633
021,38842,6.965608806184116
021,2737142,6.955367840251089
021,4532172,6.950672409749334
021,1437673,6.947339224924489
021,4083396,6.946546214597488
021,564822,6.941839046197312
021,2982571,6.940604463181293
021,4388730,6.940193802097884
021,2785720,6.934086527015042
021,3570697,6.929229185073839
021,1852499,6.927818346438203
021,3138526,6.9259784262158774
021,835070,6.9249597122060145
021,3140015,6.913342468877644
021,295321,6.907360287317426
021,3138464,6.899927235646482
021,2979876,6.898998529812742
021,569097,6.897151417701881
021,2504781,6.8960508327777505
021,4388810,6.894142224740493
021,3521432,6.888224320837027
021,3387553,6.87314808300205
021,3139876,6.869733932872711
021,3139009,6.868485316538311
021,4388733,6.861557744404559
021,4388717,6.860686437749415
021,262546,6.8598237585828095
021,1279766,6.8572344335618585
021,3138341,6.8557851649020005
021,41456,6.852804666533833
021,2508513,6.846250695001872
021,1432222,6.844161807841865
021,4452010,6.8440818787528395
021,565536,6.838141057167766
021,3139100,6.8349333218294595
021,4388727,6.833458432324214
021,563596,6.832968792206938
021,1841611,6.824265795693866
021,570553,6.813460588760654
021,234802,6.812234875930713
021,3484717,6.811085711187738
022,3140987,9.27758389451804
022,828414,8.54349251809601
022,2336870,7.7378742192266845
022,4161188,7.680238518032786
022,3138162,7.595080250503823
022,2555946,7.443351639010097
022,3138237,7.380776658125481
022,4058906,7.302986937309359
022,3139462,7.273049340233541
022,3138485,7.24491801244357
022,4110135,7.235619212731736
